ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_2317,2016-05-19,TU 0338 ,TUN,ALG,2016-05-19 07:30:00,2016-05-19 08.50.00,ATA,TU 32AIMF
test_id_2318,2016-05-19,TU 0997 ,NCE,TUN,2016-05-19 10:15:00,2016-05-19 11.50.00,ATA,TU 32AIMC
test_id_2319,2016-05-19,TU 0931 ,MRS,TUN,2016-05-19 08:50:00,2016-05-19 10.25.00,ATA,TU 32AIMI
test_id_2320,2016-05-19,TU 0339 ,ALG,TUN,2016-05-19 09:50:00,2016-05-19 11.00.00,ATA,TU 32AIMF
test_id_2321,2016-05-19,TU 0753 ,FCO,TUN,2016-05-19 10:20:00,2016-05-19 11.35.00,ATA,TU 31BIMQ
test_id_2322,2016-05-19,TU 0735 ,TOE,DJE,2016-05-19 22:15:00,2016-05-19 22.55.00,ATA,TU 31AIMK
test_id_2323,2016-05-20,TU 0227 ,BEG,TUN,2016-05-20 17:25:00,2016-05-20 19.25.00,ATA,TU 32AIMG
test_id_2324,2016-05-22,TU 0397 ,TUN,ABJ,2016-05-22 16:30:00,2016-05-22 21.50.00,ATA,TU 320IMW
test_id_2325,2016-05-24,TU 0881 ,AMS,TUN,2016-05-24 09:40:00,2016-05-24 12.35.00,ATA,TU 736ION
test_id_2326,2016-05-24,TU 0753 ,FCO,TUN,2016-05-24 10:20:00,2016-05-24 11.35.00,ATA,TU 320IMR
test_id_2327,2016-05-26,TU 0790 ,TUN,LGW,2016-05-26 06:45:00,2016-05-26 09.30.00,ATA,TU 32AIMF
test_id_2328,2016-05-26,TU 0813 ,TUN,CAI,2016-05-26 07:05:00,2016-05-26 10.05.00,ATA,TU 31BIMQ
test_id_2329,2016-05-26,TU 0711 ,TUN,CMN,2016-05-26 07:00:00,2016-05-26 09.40.00,ATA,TU 32AIMG
test_id_2330,2016-05-26,TU 0788 ,TUN,BRU,2016-05-26 07:30:00,2016-05-26 10.05.00,ATA,TU 320IMR
test_id_2331,2016-05-28,TU 0726 ,DJE,MIR,2016-05-28 04:35:00,2016-05-28 05.15.00,ATA,TU 31AIMK
test_id_2332,2016-05-28,TU 0339 ,ALG,TUN,2016-05-28 09:50:00,2016-05-28 11.00.00,ATA,TU 320IMW
test_id_2333,2016-05-29,UG 0009 ,DJE,TUN,2016-05-29 16:15:00,2016-05-29 17.15.00,ATA,TU 32AIMN
test_id_2334,2016-05-29,UG 0401 ,DJE,TUN,2016-05-29 19:40:00,2016-05-29 20.30.00,ATA,TU 32AIMC
test_id_2335,2016-05-02,TU 0440 ,MIR,ORY,2016-05-02 11:00:00,2016-05-02 13.30.00,ATA,TU 31AIMJ
test_id_2336,2016-05-02,TU 0363 ,BLQ,TUN,2016-05-02 11:20:00,2016-05-02 12.55.00,ATA,TU 320IMR
test_id_2337,2016-05-05,TU 0711 ,TUN,CMN,2016-05-05 07:00:00,2016-05-05 09.40.00,ATA,TU 320IMR
test_id_2338,2016-05-07,TU 6031 ,TUN,SFA,2016-05-07 18:20:00,2016-05-07 19.05.00,ATA,TU 320IMU
test_id_2339,2016-05-07,TU 9010 ,NBE,TUN,2016-05-07 18:45:00,2016-05-07 19.20.00,ATA,TU 736IOR
test_id_2340,2016-05-07,TU 0724 ,TUN,ORY,2016-05-07 18:20:00,2016-05-07 20.40.00,ATA,TU 32AIMN
test_id_2341,2016-05-07,TU 0814 ,CAI,TUN,2016-05-07 18:25:00,2016-05-07 21.40.00,ATA,TU 31BIMO
test_id_2342,2016-05-07,TU 0319 ,LIS,TUN,2016-05-07 19:05:00,2016-05-07 21.45.00,ATA,TU 736IOK
test_id_2343,2016-05-07,TU 0929 ,MRS,TUN,2016-05-07 18:40:00,2016-05-07 20.15.00,ATA,TU 736ION
test_id_2344,2016-05-07,TU 0681 ,MRS,MIR,2016-05-07 19:35:00,2016-05-07 21.20.00,ATA,TU 31AIMJ
test_id_2345,2016-05-11,TU 0708 ,TUN,ORN,2016-05-11 13:25:00,2016-05-11 15.15.00,ATA,TU 320IMW
test_id_2346,2016-05-12,TU 0463 ,LYS,MIR,2016-05-12 09:00:00,2016-05-12 11.05.00,ATA,TU 736IOR
test_id_2347,2016-05-14,TU 0700 ,TUN,GVA,2016-05-14 08:10:00,2016-05-14 10.05.00,ATA,TU 31BIMQ
test_id_2348,2016-05-15,TU 6034 ,JED,TUN,2016-05-15 06:15:00,2016-05-15 11.15.00,ATA,TU 320IMW
test_id_2349,2016-05-15,TU 0711 ,TUN,CMN,2016-05-15 07:00:00,2016-05-15 09.40.00,ATA,TU 320IMR
test_id_2350,2016-05-15,TU 0716 ,TUN,ORY,2016-05-15 06:50:00,2016-05-15 09.10.00,ATA,TU 320IMS
test_id_2351,2016-05-15,TU 0744 ,TUN,FRA,2016-05-15 06:55:00,2016-05-15 09.30.00,ATA,TU 32AIMN
test_id_2352,2016-05-15,TU 0208 ,TUN,NTE,2016-05-15 07:00:00,2016-05-15 09.20.00,ATA,TU 31BIMQ
test_id_2353,2016-05-15,TU 0628 ,TUN,BOD,2016-05-15 07:15:00,2016-05-15 09.20.00,ATA,TU 736IOK
test_id_2354,2016-05-15,TU 0788 ,TUN,BRU,2016-05-15 07:30:00,2016-05-15 10.05.00,ATA,TU 32AIMF
test_id_2355,2016-05-16,TU 0751 ,LYS,TUN,2016-05-16 10:40:00,2016-05-16 12.35.00,ATA,TU 320IMS
test_id_2356,2016-05-16,TU 0857 ,MXP,TUN,2016-05-16 10:35:00,2016-05-16 12.25.00,ATA,TU 32AIMC
test_id_2357,2016-05-18,TU 6047 ,TUN,JED,2016-05-18 18:25:00,2016-05-18 22.50.00,ATA,TU 320IMR
test_id_2358,2016-05-18,TU 0913 ,TUN,MED,2016-05-18 19:40:00,2016-05-18 23.40.00,ATA,TU 320IMS
test_id_2359,2016-05-20,TU 0247 ,SXB,TUN,2016-05-20 16:50:00,2016-05-20 19.05.00,ATA,TU 320IMU
test_id_2360,2016-05-21,TU 0744 ,TUN,FRA,2016-05-21 07:05:00,2016-05-21 09.40.00,ATA,TU 320IMS
test_id_2361,2016-05-21,TU 6023 ,DJE,JED,2016-05-21 22:00:00,2016-05-22 02.15.00,ATA,TU 320IMV
test_id_2362,2016-05-22,TU 0629 ,BOD,TUN,2016-05-22 10:10:00,2016-05-22 12.10.00,ATA,TU 736ION
test_id_2363,2016-05-01,TU 0473 ,VCE,TUN,2016-05-01 15:50:00,2016-05-01 17.30.00,ATA,TU 31BIMQ
test_id_2364,2016-05-19,UG 0010 ,TUN,DJE,2016-05-19 17:45:00,2016-05-19 18.45.00,SCH,UG AT7LBD
test_id_2365,2016-05-09,UG 0003 ,DJE,TUN,2016-05-09 07:45:00,2016-05-09 08.45.00,SCH,UG AT7LBE
test_id_2366,2016-05-08,UG 1301 ,MLA,TUN,2016-05-08 12:30:00,2016-05-08 12.40.00,SCH,UG AT7LBE
test_id_2367,2016-05-18,UG 0044 ,GAE,TOE,2016-05-18 15:30:00,2016-05-18 16.15.00,SCH,UG AT7AT7
test_id_2368,2016-05-01,TU 0683 ,NCE,TUN,2016-05-01 10:15:00,2016-05-01 11.50.00,ATA,TU 32AIMF
test_id_2369,2016-05-08,UG 1310 ,TUN,CDG,2016-05-08 07:05:00,2016-05-08 09.20.00,SCH,TU CR9ISA
test_id_2370,2016-05-03,UG 0042 ,TUN,GAF,2016-05-03 14:00:00,2016-05-03 14.55.00,SCH,UG AT7LBE
test_id_2371,2016-05-10,WKL 0000 ,TUN,TUN,2016-05-10 09:00:00,2016-05-10 12.00.00,SCH,TU 332IFN
test_id_2372,2016-05-26,TU 1759 ,PMO,TUN,2016-05-26 12:45:00,2016-05-26 13.30.00,SCH,TU CR9ISA
test_id_2373,2016-05-05,UG 0046 ,TUN,GAF,2016-05-05 14:00:00,2016-05-05 14.55.00,SCH,UG AT7AT7
test_id_2374,2016-05-27,WKL 0000 ,DJE,DJE,2016-05-27 22:00:00,2016-05-28 01.00.00,SCH,TU 32AIMF
test_id_2375,2016-05-08,UG 0009 ,DJE,TUN,2016-05-08 16:00:00,2016-05-08 17.00.00,SCH,UG AT7LBD
test_id_2376,2016-05-17,AOG 0000 ,TUN,TUN,2016-05-17 19:27:00,2016-05-18 04.10.00,SCH,TU 320IMR
test_id_2377,2016-05-02,UG 1730 ,TUN,NAP,2016-05-02 07:15:00,2016-05-02 10.00.00,SCH,UG AT7LBD
test_id_2378,2016-05-22,UG 1311 ,CDG,TUN,2016-05-22 16:40:00,2016-05-22 18.55.00,SCH,TU CR9ISA
test_id_2379,2016-05-12,UG 0047 ,GAF,GAE,2016-05-12 15:25:00,2016-05-12 16.00.00,SCH,UG AT7AT7
test_id_2380,2016-05-28,UG 0011 ,DJE,TUN,2016-05-28 19:30:00,2016-05-28 20.30.00,SCH,UG AT7LBD
test_id_2381,2016-05-01,UG 1310 ,TUN,CDG,2016-05-01 07:05:00,2016-05-01 09.20.00,SCH,TU CR9ISA
test_id_2382,2016-05-23,WKL 0000 ,TUN,TUN,2016-05-23 22:00:00,2016-05-24 01.00.00,SCH,TU 320IMR
test_id_2383,2016-05-16,UG 0009 ,DJE,TUN,2016-05-16 16:00:00,2016-05-16 17.00.00,SCH,UG AT7LBE
test_id_2384,2016-05-01,TU 0701 ,GVA,TUN,2016-05-01 16:10:00,2016-05-01 18.05.00,ATA,TU 320IMV
test_id_2385,2016-05-09,WKL 0000 ,TUN,TUN,2016-05-09 22:00:00,2016-05-10 01.00.00,SCH,TU 31BIMQ
test_id_2386,2016-05-02,WKL 0000 ,TUN,TUN,2016-05-02 22:00:00,2016-05-03 01.00.00,SCH,TU 31BIMQ
test_id_2387,2016-05-15,UG 0030 ,TUN,TOE,2016-05-15 13:30:00,2016-05-15 14.35.00,SCH,UG AT7LBE
test_id_2388,2016-05-19,UG 0031 ,TOE,TUN,2016-05-19 19:05:00,2016-05-19 20.10.00,SCH,UG AT7AT7
test_id_2389,2016-05-04,WKL 0000 ,TUN,TUN,2016-05-04 22:00:00,2016-05-05 01.00.00,SCH,TU 320IMT
test_id_2390,2016-05-16,UG 0003 ,DJE,TUN,2016-05-16 07:45:00,2016-05-16 08.45.00,SCH,UG AT7LBE
test_id_2391,2016-05-02,20M 0000 ,TUN,TUN,2016-05-02 07:00:00,2016-05-04 14.00.00,SCH,TU 32AIMN
test_id_2392,2016-05-11,UG 0044 ,TUN,GAE,2016-05-11 14:00:00,2016-05-11 15.00.00,SCH,UG AT7AT7
test_id_2393,2016-05-12,UG 0010 ,TUN,DJE,2016-05-12 18:00:00,2016-05-12 18.50.00,SCH,UG AT7LBE
test_id_2394,2016-05-02,UG 1311 ,CDG,TUN,2016-05-02 10:20:00,2016-05-02 12.35.00,SCH,TU CR9ISA
test_id_2395,2016-05-01,TU 0851 ,LYS,TUN,2016-05-01 16:00:00,2016-05-01 17.55.00,ATA,TU 736IOR
test_id_2396,2016-05-02,AOG 0000 ,TUN,TUN,2016-05-02 19:24:00,2016-05-03 16.30.00,SCH,TU 32AIMI
test_id_2397,2016-05-19,UG 0046 ,GAF,GAE,2016-05-19 15:25:00,2016-05-19 16.00.00,SCH,UG AT7LBE
test_id_2398,2016-05-27,UG 1301 ,MLA,TUN,2016-05-27 15:30:00,2016-05-27 15.40.00,SCH,UG AT7LBD
test_id_2399,2016-05-21,UG 0011 ,DJE,TUN,2016-05-21 19:30:00,2016-05-21 20.30.00,SCH,UG AT7LBE
test_id_2400,2016-05-02,WKL 0000 ,DJE,DJE,2016-05-02 22:00:00,2016-05-03 01.00.00,SCH,TU 736IOK
test_id_2401,2016-05-13,UG 0003 ,DJE,TUN,2016-05-13 07:45:00,2016-05-13 08.45.00,SCH,TU CR9ISA
test_id_2402,2016-05-01,TU 7400 ,DJE,TLS,2016-05-01 12:00:00,2016-05-01 14.20.00,ATA,TU 736IOK
test_id_2403,2016-05-12,INT 0000 ,TUN,TUN,2016-05-12 21:00:00,2016-05-13 01.00.00,SCH,TU 32AIMN
test_id_2404,2016-05-18,UG 0045 ,TOE,TUN,2016-05-18 16:45:00,2016-05-18 17.50.00,SCH,UG AT7AT7
test_id_2405,2016-05-01,UG 0011 ,DJE,TUN,2016-05-01 20:35:00,2016-05-01 21.25.00,ATA,TU 736IOR
test_id_2406,2016-05-10,UG 0042 ,GAF,TOE,2016-05-10 15:25:00,2016-05-10 15.50.00,SCH,UG AT7LBE
test_id_2407,2016-05-01,TU 0472 ,TUN,VCE,2016-05-01 13:15:00,2016-05-01 15.00.00,ATA,TU 31BIMQ
test_id_2408,2016-05-05,WKL 0000 ,TUN,TUN,2016-05-05 21:00:00,2016-05-06 00.00.00,SCH,TU 31AIMK
test_id_2409,2016-05-01,TU 0635 ,ORY,DJE,2016-05-01 16:05:00,2016-05-01 18.50.00,ATA,TU 31AIMK
test_id_2410,2016-05-17,UG 0002 ,TUN,DJE,2016-05-17 06:00:00,2016-05-17 07.00.00,SCH,UG AT7LBD
test_id_2411,2016-05-01,UG 0002 ,TUN,DJE,2016-05-01 06:00:00,2016-05-01 07.00.00,SCH,UG AT7LBD
test_id_2412,2016-05-16,UG 1731 ,NAP,TUN,2016-05-16 10:45:00,2016-05-16 11.30.00,SCH,UG AT7LBD
test_id_2413,2016-05-02,TU 0725 ,ORY,TUN,2016-05-02 06:00:00,2016-05-02 08.25.00,ATA,TU 32AIMM
test_id_2414,2016-05-01,UG 0003 ,DJE,TUN,2016-05-01 07:45:00,2016-05-01 08.45.00,SCH,UG AT7LBD
test_id_2415,2016-05-11,UG 0045 ,TOE,TUN,2016-05-11 16:45:00,2016-05-11 17.50.00,SCH,UG AT7AT7
test_id_2416,2016-05-01,TU 0515 ,BCN,TUN,2016-05-01 10:40:00,2016-05-01 12.15.00,ATA,TU 32AIMN
test_id_2417,2016-05-19,WKL 0000 ,DJE,DJE,2016-05-19 21:00:00,2016-05-20 00.00.00,SCH,TU 736ION
test_id_2418,2016-05-08,UG 0031 ,TOE,TUN,2016-05-08 15:10:00,2016-05-08 16.15.00,SCH,UG AT7LBE
test_id_2419,2016-05-13,UG 1731 ,NAP,TUN,2016-05-13 12:00:00,2016-05-13 13.30.00,SCH,TU CR9ISA
test_id_2420,2016-05-24,UG 0042 ,TUN,GAF,2016-05-24 14:00:00,2016-05-24 14.55.00,SCH,UG AT7LBE
test_id_2421,2016-05-01,TU 0397 ,TUN,ABJ,2016-05-01 16:30:00,2016-05-01 21.50.00,ATA,TU 320IMT
test_id_2422,2016-05-04,UG 0010 ,TUN,DJE,2016-05-04 17:45:00,2016-05-04 18.45.00,SCH,UG AT7LBD
test_id_2423,2016-05-02,WKL 0000 ,TUN,TUN,2016-05-02 22:00:00,2016-05-03 01.00.00,SCH,TU 32AIMM
test_id_2424,2016-05-24,WKL 0000 ,TUN,TUN,2016-05-24 22:00:00,2016-05-25 01.00.00,SCH,TU 32AIMD
test_id_2425,2016-05-14,UG 0010 ,TUN,DJE,2016-05-14 17:45:00,2016-05-14 18.45.00,SCH,UG AT7LBE
test_id_2426,2016-05-05,WKL 0000 ,TUN,TUN,2016-05-05 22:00:00,2016-05-06 01.00.00,SCH,TU 320IMS
test_id_2427,2016-05-03,UG 0011 ,DJE,TUN,2016-05-03 19:45:00,2016-05-03 20.30.00,SCH,TU CR9ISA
test_id_2428,2016-05-14,UG 0011 ,DJE,TUN,2016-05-14 19:30:00,2016-05-14 20.30.00,SCH,UG AT7LBE
test_id_2429,2016-05-04,UG 0044 ,GAE,TOE,2016-05-04 15:30:00,2016-05-04 16.15.00,SCH,UG AT7AT7
test_id_2430,2016-05-07,UG 1310 ,TUN,CDG,2016-05-07 06:40:00,2016-05-07 08.55.00,SCH,TU CR9ISA
test_id_2431,2016-05-28,UG 0003 ,DJE,TUN,2016-05-28 07:45:00,2016-05-28 08.45.00,SCH,UG AT7LBD
test_id_2432,2016-05-01,TU 0463 ,LYS,MIR,2016-05-01 14:40:00,2016-05-01 16.40.00,ATA,TU 31AIMJ
test_id_2433,2016-05-01,TU 0706 ,CMN,TUN,2016-05-01 19:35:00,2016-05-01 22.00.00,ATA,TU 32AIMP
test_id_2434,2016-05-01,TU 0717 ,ORY,TUN,2016-05-01 10:15:00,2016-05-01 12.40.00,ATA,TU 32AIMP
test_id_2435,2016-05-23,UG 1731 ,NAP,TUN,2016-05-23 10:45:00,2016-05-23 11.30.00,SCH,UG AT7LBD
test_id_2436,2016-05-01,UG 0009 ,DJE,TUN,2016-05-01 16:00:00,2016-05-01 17.00.00,SCH,UG AT7LBD
test_id_2437,2016-05-12,WKL 0000 ,TUN,TUN,2016-05-12 09:00:00,2016-05-12 12.00.00,SCH,TU 332IFM
test_id_2438,2016-05-01,TU 7401 ,TLS,CDG,2016-05-01 15:05:00,2016-05-01 16.25.00,ATA,TU 736IOK
test_id_2439,2016-05-26,AOG 0000 ,TUN,TUN,2016-05-26 23:02:00,2016-05-27 06.54.00,SCH,TU 32AIML
test_id_2440,2016-05-09,UG 1310 ,TUN,CDG,2016-05-09 06:40:00,2016-05-09 08.55.00,SCH,TU CR9ISA
test_id_2441,2016-05-06,UG 0009 ,DJE,TUN,2016-05-06 16:15:00,2016-05-06 17.15.00,SCH,TU CR9ISA
test_id_2442,2016-05-17,UG 0042 ,GAF,TOE,2016-05-17 15:25:00,2016-05-17 15.50.00,SCH,UG AT7LBE
test_id_2443,2016-05-27,UG 0008 ,TUN,DJE,2016-05-27 14:30:00,2016-05-27 15.15.00,SCH,TU CR9ISA
test_id_2444,2016-05-13,WKL 0000 ,MIR,MIR,2016-05-13 22:00:00,2016-05-14 01.00.00,SCH,TU 736IOR
test_id_2445,2016-05-01,UG 0030 ,TUN,TOE,2016-05-01 13:15:00,2016-05-01 14.20.00,SCH,UG AT7AT7
test_id_2446,2016-05-09,UG 0011 ,DJE,TUN,2016-05-09 19:30:00,2016-05-09 20.30.00,SCH,UG AT7LBE
test_id_2447,2016-05-25,UG 0045 ,GAE,TOE,2016-05-25 15:30:00,2016-05-25 16.15.00,SCH,UG AT7AT7
test_id_2448,2016-05-03,WKL 0000 ,TUN,TUN,2016-05-03 22:00:00,2016-05-04 01.00.00,SCH,TU 320IMU
test_id_2449,2016-05-16,WKL 0000 ,TUN,TUN,2016-05-16 22:00:00,2016-05-17 01.00.00,SCH,TU 31BIMQ
test_id_2450,2016-05-25,WKL 0000 ,TUN,TUN,2016-05-25 22:00:00,2016-05-26 01.00.00,SCH,TU 32AIMN
test_id_2451,2016-05-23,UG 0008 ,TUN,DJE,2016-05-23 14:30:00,2016-05-23 15.30.00,SCH,TU CR9ISA
test_id_2452,2016-05-20,WKL 0000 ,TUN,TUN,2016-05-20 22:00:00,2016-05-21 01.00.00,SCH,TU 320IMS
test_id_2453,2016-05-14,INT 0000 ,TUN,TUN,2016-05-14 21:00:00,2016-05-15 01.00.00,SCH,TU 320IMS
test_id_2454,2016-05-20,UG 0011 ,DJE,TUN,2016-05-20 19:30:00,2016-05-20 20.30.00,SCH,TU CR9ISA
test_id_2455,2016-05-09,A 0000 ,TUN,TUN,2016-05-09 07:00:00,2016-05-09 21.00.00,SCH,TU 320IMS
test_id_2456,2016-05-15,UG 0008 ,TUN,DJE,2016-05-15 14:15:00,2016-05-15 15.15.00,SCH,UG AT7LBD
test_id_2457,2016-05-04,SGT 0000 ,TUN,TUN,2016-05-04 15:00:00,2016-05-05 05.00.00,SCH,TU 32AIMF
test_id_2458,2016-05-25,WKL 0000 ,TUN,TUN,2016-05-25 22:00:00,2016-05-26 01.00.00,SCH,TU 320IMU
test_id_2459,2016-05-08,UG 1313 ,CDG,SFA,2016-05-08 10:10:00,2016-05-08 12.40.00,SCH,TU CR9ISA
test_id_2460,2016-05-26,WKL 0000 ,TUN,TUN,2016-05-26 09:00:00,2016-05-26 12.00.00,SCH,TU 332IFM
test_id_2461,2016-05-25,TU 5060 ,TUN,TUN,2016-05-25 07:00:00,2016-05-25 13.00.00,SCH,TU 332IFN
test_id_2462,2016-05-01,TU 0722 ,TUN,ORY,2016-05-01 14:30:00,2016-05-01 16.50.00,ATA,TU 32AIMG
test_id_2463,2016-05-03,WKL 0000 ,TUN,TUN,2016-05-03 22:00:00,2016-05-04 01.00.00,SCH,TU 31BIMO
test_id_2464,2016-05-22,WKL 0000 ,TUN,TUN,2016-05-22 22:00:00,2016-05-23 01.00.00,SCH,TU 32AIMI
test_id_2465,2016-05-16,WKL 0000 ,TUN,TUN,2016-05-16 22:00:00,2016-05-17 01.00.00,SCH,TU 736IOK
test_id_2466,2016-05-10,AOG 0000 ,TUN,TUN,2016-05-10 19:00:00,2016-05-12 01.56.00,SCH,TU 320IMR
test_id_2467,2016-05-05,UG 0047 ,GAE,TUN,2016-05-05 16:30:00,2016-05-05 17.30.00,SCH,UG AT7LBE
test_id_2468,2016-05-03,UG 0043 ,TOE,TUN,2016-05-03 16:20:00,2016-05-03 17.25.00,SCH,UG AT7AT7
test_id_2469,2016-05-09,UG 0009 ,DJE,TUN,2016-05-09 16:00:00,2016-05-09 17.00.00,SCH,UG AT7LBE
test_id_2470,2016-05-21,UG 0002 ,TUN,DJE,2016-05-21 06:00:00,2016-05-21 07.00.00,SCH,UG AT7LBE
test_id_2471,2016-05-14,C 0000 ,TUN,TUN,2016-05-14 00:00:00,2017-01-12 05.00.00,SCH,TU 736IOQ
test_id_2472,2016-05-22,WKL 0000 ,TUN,TUN,2016-05-22 12:00:00,2016-05-22 15.00.00,SCH,TU 320IMV
test_id_2473,2016-05-25,UG 1310 ,TUN,CDG,2016-05-25 07:05:00,2016-05-25 09.20.00,SCH,TU CR9ISA
test_id_2474,2016-05-27,UG 0010 ,TUN,DJE,2016-05-27 18:00:00,2016-05-27 18.45.00,SCH,TU CR9ISA
test_id_2475,2016-05-22,UG 1310 ,TUN,CDG,2016-05-22 07:05:00,2016-05-22 09.20.00,SCH,TU CR9ISA
test_id_2476,2016-05-21,WKL 0000 ,DJE,DJE,2016-05-21 21:00:00,2016-05-22 00.00.00,SCH,TU 31AIMK
test_id_2477,2016-05-12,TU 1758 ,TUN,PMO,2016-05-12 09:30:00,2016-05-12 10.30.00,SCH,TU CR9ISA
test_id_2478,2016-05-13,WKL 0000 ,TUN,TUN,2016-05-13 22:00:00,2016-05-14 01.00.00,SCH,TU 32AIMG
test_id_2479,2016-05-01,TU 0718 ,TUN,ORY,2016-05-01 09:20:00,2016-05-01 11.40.00,ATA,TU 32AIML
test_id_2480,2016-05-21,INT 0000 ,MIR,MIR,2016-05-21 20:00:00,2016-05-21 23.00.00,SCH,TU 736IOR
test_id_2481,2016-05-24,AOG 0000 ,MIR,MIR,2016-05-24 02:07:00,2016-05-24 11.56.00,SCH,TU 31AIMJ
test_id_2482,2016-05-07,UG 0003 ,DJE,TUN,2016-05-07 07:45:00,2016-05-07 08.45.00,SCH,UG AT7LBE
test_id_2483,2016-05-11,TU 5020 ,DJE,DJE,2016-05-11 07:00:00,2016-05-11 16.00.00,SCH,TU 736IOR
test_id_2484,2016-05-01,TU 0700 ,TUN,GVA,2016-05-01 13:25:00,2016-05-01 15.20.00,ATA,TU 320IMV
test_id_2485,2016-05-19,UG 0002 ,TUN,SFA,2016-05-19 05:30:00,2016-05-19 06.15.00,SCH,UG AT7LBD
test_id_2486,2016-05-11,UG 1311 ,CDG,TUN,2016-05-11 17:40:00,2016-05-11 18.55.00,SCH,TU CR9ISA
test_id_2487,2016-05-09,WKL 0000 ,DJE,DJE,2016-05-09 21:00:00,2016-05-10 00.00.00,SCH,TU 32AIML
test_id_2488,2016-05-22,UG 1312 ,SFA,CDG,2016-05-22 13:25:00,2016-05-22 15.55.00,SCH,TU CR9ISA
test_id_2489,2016-05-20,UG 0009 ,DJE,TUN,2016-05-20 16:00:00,2016-05-20 17.00.00,SCH,TU CR9ISA
test_id_2490,2016-05-12,WKL 0000 ,TUN,TUN,2016-05-12 22:00:00,2016-05-13 01.00.00,SCH,TU 320IMT
test_id_2491,2016-05-29,UG 0031 ,TOE,TUN,2016-05-29 15:10:00,2016-05-29 16.15.00,SCH,UG AT7LBD
test_id_2492,2016-05-01,TU 0642 ,TUN,VIE,2016-05-01 13:45:00,2016-05-01 16.00.00,ATA,TU 32AIMI
test_id_2493,2016-05-27,WKL 0000 ,TUN,TUN,2016-05-27 22:00:00,2016-05-28 01.00.00,SCH,TU 736IOR
test_id_2494,2016-05-01,TU 0721 ,ORY,TUN,2016-05-01 14:55:00,2016-05-01 17.20.00,ATA,TU 332IFN
test_id_2495,2016-05-01,TU 0629 ,BOD,TUN,2016-05-01 10:10:00,2016-05-01 12.10.00,ATA,TU 31BIMQ
test_id_2496,2016-05-08,UG 1311 ,CDG,TUN,2016-05-08 16:40:00,2016-05-08 18.55.00,SCH,TU CR9ISA
test_id_2497,2016-05-28,UG 0009 ,DJE,TUN,2016-05-28 16:00:00,2016-05-28 17.00.00,SCH,UG AT7LBD
test_id_2498,2016-05-22,UG 0030 ,TUN,TOE,2016-05-22 13:30:00,2016-05-22 14.35.00,SCH,UG AT7LBE
test_id_2499,2016-05-01,TU 0745 ,FRA,TUN,2016-05-01 10:20:00,2016-05-01 12.45.00,ATA,TU 32AIMI
test_id_2500,2016-05-12,UG 0003 ,DJE,TUN,2016-05-12 07:45:00,2016-05-12 08.45.00,SCH,TU CR9ISA
test_id_2501,2016-05-16,20M 0000 ,TUN,TUN,2016-05-16 07:00:00,2016-05-19 03.00.00,SCH,TU 320IMU
test_id_2502,2016-05-16,UG 0010 ,TUN,DJE,2016-05-16 17:45:00,2016-05-16 18.45.00,SCH,UG AT7LBE
test_id_2503,2016-05-18,TU 5060 ,TUN,TUN,2016-05-18 07:00:00,2016-05-18 13.00.00,SCH,TU 332IFM
test_id_2504,2016-05-11,TU 5060 ,TUN,TUN,2016-05-11 07:05:00,2016-05-11 13.00.00,SCH,TU 332IFM
test_id_2505,2016-05-27,UG 0002 ,TUN,DJE,2016-05-27 06:00:00,2016-05-27 06.45.00,SCH,TU CR9ISA
test_id_2506,2016-05-25,UG 0044 ,TUN,GAE,2016-05-25 14:00:00,2016-05-25 15.00.00,SCH,UG AT7LBD
test_id_2507,2016-05-08,UG 1300 ,TUN,MLA,2016-05-08 09:30:00,2016-05-08 11.40.00,SCH,UG AT7LBE
test_id_2508,2016-05-24,WKL 0000 ,TUN,TUN,2016-05-24 22:00:00,2016-05-25 01.00.00,SCH,TU 32AIMM
test_id_2509,2016-05-01,TU 0856 ,TUN,MXP,2016-05-01 08:00:00,2016-05-01 09.45.00,ATA,TU 32AIMC
test_id_2510,2016-05-23,WKL 0000 ,TUN,TUN,2016-05-23 22:00:00,2016-05-24 01.00.00,SCH,TU 31BIMQ
test_id_2511,2016-05-23,UG 0009 ,DJE,TUN,2016-05-23 16:15:00,2016-05-23 17.15.00,SCH,TU CR9ISA
test_id_2512,2016-05-15,UG 1300 ,TUN,MLA,2016-05-15 09:30:00,2016-05-15 11.40.00,SCH,UG AT7LBE
test_id_2513,2016-05-21,WKL 0000 ,TUN,TUN,2016-05-21 22:00:00,2016-05-22 01.00.00,SCH,TU 32AIMG
test_id_2514,2016-05-16,WKL 0000 ,DJE,DJE,2016-05-16 21:00:00,2016-05-17 00.00.00,SCH,TU 32AIML
test_id_2515,2016-05-02,WKL 0000 ,TUN,TUN,2016-05-02 22:00:00,2016-05-03 01.00.00,SCH,TU 320IMW
test_id_2516,2016-05-15,WKL 0000 ,TUN,TUN,2016-05-15 02:00:00,2016-05-15 05.00.00,SCH,TU 320IMV
test_id_2517,2016-05-10,UG 0010 ,TUN,DJE,2016-05-10 17:45:00,2016-05-10 18.45.00,SCH,UG AT7LBD
test_id_2518,2016-05-20,WKL 0000 ,TUN,TUN,2016-05-20 22:00:00,2016-05-21 01.00.00,SCH,TU 32AIMF
